ID,default.payment.next.month,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
27720,0,440,4023,440,440,440,440,4023,440,440,440,440,440
26761,0,99931,95096,80388,75631,71464,65915,5070,4019,2019,2120,2096,1744
24709,0,95926,98437,98480,63372,39138,39857,5000,3100,2000,1600,1500,2000
27301,0,118610,121098,123460,66902,68230,69661,4955,4947,3818,2442,2530,2538
28554,0,5186,3985,3935,4861,4523,4637,0,1101,1027,117,141,72
28698,0,252755,272262,281220,121814,11383,13090,25000,15000,7000,3000,2000,90000
25621,0,66330,68278,69181,69494,63275,57430,3049,2621,3032,2074,2000,1800
27161,1,300,300,300,300,300,300,0,0,0,0,0,0
29924,0,200,317,12349,0,326,105,317,12357,0,326,105,200
28472,0,127132,126380,124413,118419,121047,123719,5058,11518,0,4600,4800,4300
26903,0,69921,71198,70660,67975,65805,66058,2708,2532,2569,2324,2541,2295
24251,0,832,416,832,416,416,1132,0,832,0,416,1132,0
29417,0,8099,9727,5732,6576,7472,8359,2000,3000,1104,1000,1000,2000
27854,1,52061,50472,46226,40920,29863,19674,79,5000,10009,10000,0,7000
25820,0,2946,3326,132,-20,-20,680,3326,150,0,0,700,0
28730,0,3565,316,316,17597,15257,9482,316,316,17597,2000,2690,2000
29684,0,0,0,0,0,100,2405,0,0,0,100,2405,0
26619,1,48241,49445,51060,50033,9298,7877,2000,2412,5178,5500,500,500
29600,0,15788,8242,10095,11636,6649,8649,2000,2000,2007,2000,2000,5000
26579,0,0,645,3490,0,4789,0,645,3490,0,4789,0,0
24309,0,3542,2967,2977,2987,3624,3165,3010,3035,3029,3637,3222,3025
27003,0,10288,9276,5622,19263,18433,26132,3010,2010,15000,4000,2000,2000
27391,0,46916,5545,17152,6540,6834,6890,5545,17248,6559,10000,6890,5593
27529,0,14093,10575,7675,18602,20461,33404,10575,7685,18610,8000,21004,0
24400,0,2810,7114,1981,3959,5382,0,7149,2059,3978,5403,0,0
29892,0,94667,97088,99520,102650,0,0,4000,4000,5000,0,0,0
27317,0,8958,8774,9461,9457,9650,7500,1147,1224,1000,193,150,0
24959,0,74349,75524,77448,48108,39104,39526,3400,4000,2000,2000,1423,2200
26177,0,55893,59131,61900,58225,61329,49369,10075,10063,10060,10028,10042,10055
24392,0,25058,20624,16280,0,0,0,1344,1000,0,0,0,0
24542,0,218605,166310,166106,100151,50340,51400,6222,7174,4200,2400,2400,2500
28451,0,-5700,-5700,-5700,197300,-2300,227835,0,0,203000,400,310135,1000
25005,0,48584,49070,50076,48995,19780,15102,2000,5000,2305,3000,559,3000
27436,0,218742,218317,73874,73219,96844,94731,10000,5000,5000,30000,4500,15000
26365,0,31673,27572,29022,29368,16930,17284,1449,1899,1245,576,596,578
27504,0,16303,17314,18343,19331,18541,18929,1286,1315,1303,663,686,744
27798,0,6056,804,4712,1728,2076,1709,1200,4720,1728,2076,1709,7508
26723,0,189,-2811,-2811,126884,129020,131708,0,0,131453,4209,4350,4099
29577,1,63911,62286,67259,67659,68937,70674,0,6000,2100,3000,3000,2500
24213,0,4003,2527,1652,7734,3337,7866,2549,1715,8042,4023,9167,3036
26868,0,257456,261189,264520,249571,202144,197643,10621,9948,8914,6986,41000,7222
29506,0,35892,32546,30660,31320,36227,35569,2007,2000,1500,5400,0,3000
29723,0,230523,237022,235890,0,0,0,11828,6100,0,0,0,0
29732,1,0,840,0,0,63562,66520,840,0,0,63562,4000,3000
26378,0,101987,96544,94199,90395,89513,92792,6000,6045,5000,6000,5000,4000
28633,0,70202,70978,70814,69786,68116,62652,2548,2687,2997,2147,2369,2434
25140,0,1293,494,1379,-1,272,1628,496,1385,0,273,1636,531
29274,0,35905,35028,36373,37165,39539,40454,0,1908,1700,3000,1700,1700
29260,0,12109,15328,16854,16741,15154,6060,5328,4000,3000,3007,6060,5133
25355,0,9861,6486,2636,4652,6390,8880,1000,2636,2500,2128,2880,390
27880,0,94062,65825,64041,60948,51510,46917,3183,3023,2549,2000,2000,2000
27492,0,184438,188238,192080,196000,2.00E+05,0,3800,3842,3920,4000,0,0
26526,0,11860,6846,7090,2680,390,0,1000,7090,2680,390,0,780
26346,0,2116,0,9781,29313,49113,732,0,9781,20000,20000,732,1005
28364,0,0,0,0,0,0,0,0,0,0,0,0,0
26976,0,23638,-46,-46,-46,-46,1154,3000,0,0,0,1200,44338
26970,0,48418,44734,47178,29582,38426,42500,5019,10120,20000,10000,5000,5000
24557,1,500,0,832,0,284,463,0,832,0,284,463,0
25251,0,30937,32627,31827,32080,30890,990,2500,0,1200,0,990,8721
29598,0,129301,129885,131886,133105,78607,78773,6104,7000,5518,2933,3100,3502
28637,0,13415,14381,13277,14291,15949,15556,1204,1300,1242,1900,0,3000
23875,1,2542,3556,4490,0,0,0,1066,1000,0,0,0,0
29060,0,27964,25817,27097,27930,16288,17023,1720,2000,1700,1000,1000,1000
26741,1,72763,53839,34228,26418,22196,15973,5041,14031,15021,15007,14004,14012
24283,0,0,0,7066,0,0,0,0,7066,145,0,0,2758
24132,0,55656,58740,59257,56229,46624,36594,4041,2227,14682,1634,2024,978
25663,0,14815,10108,8022,9733,17284,8540,2010,1149,3094,1003,1004,406
24386,0,-213,2302,22049,20756,8035,10766,5000,22068,2014,9000,10766,7721
29663,0,35515,36619,37725,38792,39447,40361,2000,2000,2000,1600,1700,1700
24499,0,2881,670,1919,3671,13861,21782,670,1919,3671,13861,10000,5235
28198,0,25338,27601,31818,34270,35698,37122,3000,5000,3000,2000,2000,2000
24783,0,1824,1740,0,0,1499,4001,1740,0,0,1499,4001,203
27533,0,49543,41465,24091,20071,19221,19622,1500,1328,1600,700,696,707
24957,0,53954,57469,37861,60993,2343,6707,5000,5000,25500,3000,6000,5000
26907,0,68773,69527,76273,76409,76166,76384,3500,10000,3500,3000,3000,4000
28187,0,20441,26417,1091,5933,1517,1787,6549,1096,5962,1524,1795,1525
26803,0,11343,17143,17150,15298,18378,18281,7000,1249,0,4000,1000,3000
29094,0,130797,112383,79505,80589,76180,61693,20000,3500,19000,15000,3000,2139
27955,1,201642,202486,197888,145078,137272,131447,7671,6210,4500,4200,6200,4200
28673,0,8879,10222,10940,12825,12331,12984,1500,1188,2073,0,1000,3390
24491,0,208207,9222,10244,11255,11478,11720,1154,1176,1187,410,426,428
27867,0,69334,66987,58055,44593,-1380,48757,3000,2213,1565,0,50137,1800
25942,0,25650,1360,31793,32943,30019,30657,1360,31793,1943,819,763,2280
26073,0,79403,55340,62303,63928,52882,48387,3,10000,10023,20000,5000,20000
26112,0,7210,370,8479,792,3826,1997,370,8875,792,3826,1997,396
27036,0,129902,134400,0,0,0,0,7000,0,0,0,0,0
25114,0,46540,48520,47875,48110,18576,15339,2770,2100,1300,700,1000,1000
26441,0,73621,76104,77795,78584,79736,78405,4300,3500,2700,2970,0,3870
25506,0,50268,24243,25349,26265,27045,27572,1400,1500,1400,1100,1000,1000
29921,1,71927,73514,75373,50947,51020,0,3000,3428,2002,1023,0,0
27291,0,18392,16427,16475,14648,9384,8171,1505,1327,1500,500,500,2000
26330,0,-20,630,630,15722,2003,7264,650,0,15788,10,7299,13980
26399,0,108264,109427,111238,113465,114759,117165,3906,4040,4079,4093,4240,4766
27248,0,55213,59122,72930,76543,78143,77763,10000,20000,10000,8000,6000,5000
25698,0,567,1498,1139,380,2340,837,1498,1139,380,2340,837,380
29107,0,1902,14706,706,706,316,1096,14846,1096,706,316,1096,316
25538,0,-152,-152,-152,-152,42668,130,0,0,0,42820,0,1000
24769,1,11074,10600,20406,20774,22132,21497,0,10000,1000,2000,0,0
27399,0,0,900,910,0,0,0,900,910,0,0,0,0
29634,0,5433,20516,7973,6202,8549,6251,20710,23,6228,8574,6269,6411
28753,0,141137,130282,109327,77752,66202,58557,5481,4399,3008,2150,2147,2120
28346,0,291952,275948,240627,228230,209987,196997,8562,7071,6574,5938,5867,7704
24259,0,5380,0,184,184,5932,7725,0,184,0,5924,2000,2451
27277,1,44411,45379,45858,45781,47401,40536,2000,1500,1000,2540,2000,0
29853,0,2445,12988,2544,949,86362,-8,13053,2556,955,86793,0,1793
29543,0,181335,188576,188864,188547,193087,196559,14000,7000,5000,8000,7000,5000
27836,0,89312,141034,61119,58535,54224,51204,3000,2208,2700,2000,1844,1709
27919,0,67615,19870,19649,17969,10888,8657,1323,1500,1000,2000,1023,2004
27411,0,261602,267238,273951,262720,130384,102181,10000,11075,8972,5182,10000,4000
24767,0,18517,23565,34028,28407,33608,52015,23565,34028,28418,33651,52015,21000
24101,1,14597,15614,18246,17660,17768,18151,1568,3200,0,700,670,1500
24540,0,103918,93768,91523,91579,91193,92837,9203,3317,3506,4218,5000,6080
28752,1,244103,240733,236553,241215,230480,234610,9102,8602,9013,8195,8202,7902
29911,0,167,-223,780,0,0,291,0,1003,0,0,291,173
27047,0,0,416,832,0,832,416,416,832,0,832,416,0
28367,1,8562,9478,8198,9752,9447,10290,1200,0,1700,0,1000,1500
26000,0,10001,20844,5760,3343,1510,0,2000,1500,1007,7,0,0
28086,0,813,2080,5425,115,505,1012,2085,5425,115,505,1012,1560
27585,1,25707,26740,27871,28858,29541,27977,1400,1500,1400,1000,1000,760
24730,0,77985,80886,82150,0,0,0,4200,3800,0,0,0,0
27820,0,45750,1655,8425,10408,53327,318,1655,8425,10424,53327,318,3770
25860,0,16231,14791,14453,15320,11796,9766,1600,1300,1156,387,354,438
24315,0,271974,337765,138235,136102,33340,63684,1.00E+05,10007,3601,22000,35802,2013
28150,0,47934,48950,47891,98284,19950,20007,2100,0,5400,1000,900,1000
25592,0,2398,4583,13519,43251,34279,8657,4583,13519,43251,0,8657,10649
24270,1,19498,13056,14092,10474,11198,12198,2000,1254,1000,724,1000,1000
26404,0,14766,990,8150,15410,1276,0,990,8150,15410,1276,0,0
28264,0,46882,49737,50361,50152,28119,28238,5100,2600,2011,2000,3510,2000
29811,0,2753,4520,7151,9641,14927,17345,3006,5019,5013,10007,5006,10003
24460,0,21129,16616,16911,14692,13907,10660,1697,2500,0,1000,0,2000
29920,1,3057,3427,3207,0,1250,5245,3000,0,0,1250,5245,0
25308,1,34992,36106,37220,38253,39369,36592,2000,2000,2000,2000,1400,1400
24014,1,17996,19102,19117,19664,10000,4060,2100,1000,1000,1100,4060,0
26255,0,28620,28276,28841,28547,11581,17943,1453,1700,1000,232,17943,0
27570,1,342617,346067,350031,304706,250216,253526,12604,14000,11000,9000,10000,30000
29986,0,0,0,0,0,0,0,0,0,0,0,0,0
24687,0,70309,61991,49082,26873,514114,499100,20000,14023,9035,528897,22005,15000
27474,1,17307,16736,17491,24882,25229,24688,0,1329,7720,1051,0,1987
27377,0,28194,29334,30900,0,223,223,1500,2000,0,223,223,223
26598,0,0,3793,1100,17982,18166,0,3793,1103,17982,384,8,17839
29624,0,20307,19864,17789,14416,14445,14452,2000,2263,2000,2000,2000,2000
25919,0,24893,12569,7652,7187,10861,15893,12260,7016,3007,5009,7028,6755
26213,0,7695,1680,1771,5500,3615,700,1680,1771,5500,3615,700,1404
25565,0,3664,4587,4562,5001,39243,25512,4595,4562,5001,39292,0,62597
26721,0,47052,47874,40933,16603,16932,17287,1728,2856,1276,605,627,633
28440,0,33058,1945,2587,2108,1921,2071,1945,2587,2108,1936,2071,0
28153,0,2418,0,0,0,0,0,0,0,0,0,0,0
28307,0,8531,9432,10771,11965,11903,12769,1200,1500,1431,369,1000,1000
23718,1,88363,87235,88338,78994,50095,48987,3200,4000,2602,2000,3000,2000
25145,0,15019,19740,25382,27132,31675,37900,5000,6000,5000,5000,8000,2000
29354,0,198132,192975,68855,-1391,249742,253914,9124,3181,895,253009,10009,9509
27475,0,170792,153458,136109,114908,111274,110141,5729,5365,4664,3890,3899,4724
27155,1,14301,17069,17818,20251,19657,19072,3000,1300,3000,0,0,0
28432,0,0,747,0,0,3937,2359,747,0,0,3937,0,0
28585,0,0,0,0,0,0,0,0,0,0,0,0,0
29141,0,117287,120290,116082,118405,99081,106300,6500,6000,6000,4000,9000,0
25027,0,8639,10483,11016,12027,12030,12535,2000,1000,1500,500,700,700
25406,1,942,616,290,326,740,17481,0,0,362,740,17481,1000
25817,0,2377,221,0,0,0,0,221,0,0,0,0,0
28359,0,6562,54318,4245,6969,29236,8865,54318,4281,6985,29264,8873,14394
27737,1,13718,15033,15751,17068,17891,17463,1550,1268,1585,1408,0,1700
25368,0,77860,76387,0,0,0,0,3292,0,0,0,0,0
26975,1,706,195,504,-627,-918,-1209,200,600,0,0,0,1791
29071,0,986,3915,2233,1410,0,0,3939,2244,1421,0,0,236
25154,1,20293,21657,23012,23338,23658,23139,2000,2000,1000,1000,0,1500
29621,0,22312,25349,26075,25358,27123,27509,3416,1425,0,2190,965,0
28127,1,0,0,0,0,0,0,0,0,0,0,0,0
27938,1,11238,0,0,0,0,0,0,0,0,0,0,0
27724,0,23497,24197,25226,26238,26760,27318,1395,1424,1436,958,989,1128
26870,0,101776,14260,40236,19011,-1031,-4873,1032,40252,19011,0,0,0
28167,1,27764,29276,28637,29325,30004,30506,2000,2000,1500,1100,1300,1000
25472,1,271896,141057,144306,141949,141345,136379,14000,7200,19000,10400,0,4931
26517,0,0,0,0,0,0,0,0,0,0,0,0,0
25950,0,3000,187000,193500,196000,2.00E+05,0,184000,6500,4000,4000,0,0
29722,0,174274,176853,180639,180117,179717,124117,7004,10000,5000,0,5000,189600
29171,1,8735,8448,9156,10226,12041,11704,0,1000,1226,2000,0,1100
29515,0,129602,130079,122267,96800,58170,57483,5437,5088,4180,2035,3009,2000
25511,1,81601,79689,85389,83121,88304,90746,0,7000,0,6600,4000,3200
25081,1,14476,15297,8531,8020,-620,-620,1129,1152,1081,0,0,0
24559,1,9417,9119,10015,9705,10540,10825,0,1200,0,1000,600,0
28630,0,405490,417191,429469,431426,440026,449026,20000,19000,12000,9000,9000,443001
24078,0,24048,1999,109104,110336,67197,67910,2014,110330,5012,5000,3000,5000
24080,0,32938,33635,35287,36002,37096,37999,1548,2200,1600,2000,1500,3000
26400,0,160161,156015,150349,147788,145958,145667,5500,7000,6693,5307,5441,5463
29762,0,12281,13323,13149,15824,19424,27522,2014,3000,3000,4000,8098,3000
27862,0,142848,94018,96926,100399,101472,103834,5000,4415,6000,3635,4000,5000
24641,0,40612,41934,43261,44537,45794,47893,2000,2000,2000,2000,3000,4000
26578,0,416090,422898,409626,417113,363553,357476,17107,20015,18027,14015,13010,14006
29717,1,39892,42704,34909,33528,16205,16593,3600,5,1309,800,800,750
24917,1,175353,150969,153856,156401,159300,160571,25001,5701,5576,6009,5811,6156
25158,0,0,312,920,37686,36523,574,312,920,37686,0,574,348
29562,0,9298,9093,8528,9319,9477,9736,1000,1200,1142,300,400,340
24310,0,11688,8739,10926,3355,6127,25675,8739,10926,3362,6127,25675,7606
24949,0,125722,134514,130952,132290,159160,162928,12400,0,5000,29160,6500,15044
24300,0,145090,151564,115836,122359,122588,119266,12000,0,10000,5000,0,6000
24632,0,610,995,2429,2202,598,1801,995,2429,2202,598,1801,1157
27293,0,16666,16662,19428,2994,23787,41175,16662,19432,3005,23788,41214,36472
27920,0,2127,1948,1770,3104,2946,2844,0,0,1400,0,57,816
28649,0,141066,129173,116858,105786,93273,91207,4873,4691,4000,4000,4000,4000
26111,0,0,0,0,0,0,390,0,0,0,0,390,0
25649,0,7669,13267,18748,24711,33111,50885,7272,8764,9823,11123,20274,5374
26361,0,2533,2997,14059,2693,697,5776,2997,14059,2693,697,5776,2671
28141,0,16891,0,521,0,0,0,0,521,0,0,0,10622
27421,0,0,0,0,0,0,0,0,0,0,0,0,0
28474,0,0,17029,1283,4404,0,535,17029,1283,4404,0,535,0
25584,0,104114,233130,222640,184330,169078,167940,210000,9413,7900,6000,6000,7000
28929,0,4500,2580,178,1500,0,1118,2580,178,1500,0,1118,1331
25469,0,14724,16465,17694,18892,20566,23226,2000,1500,1500,2000,3000,2000
27106,1,29324,30333,31835,33602,38127,37382,1500,2000,2300,5100,0,2000
24726,0,0,648,0,1448,0,0,648,0,1448,0,0,3632
24755,1,51449,52260,40893,81308,41463,40045,1700,1679,1640,1449,1454,1466
28326,1,69494,112821,70305,71017,66218,66854,2716,2570,2720,2350,2500,2660
28310,0,18641,7174,11044,15887,8607,8843,7174,11044,15895,8607,8843,3000
27057,0,19450,18844,19853,19894,19993,20030,0,1626,1615,710,720,1587
26967,0,58216,60193,57815,50054,27535,22962,3000,2488,2000,1000,2000,3000
29758,0,46860,48581,48968,18949,19181,20245,2500,1700,1600,811,2000,0
29798,0,70329,69073,70561,72021,73912,58301,2471,2600,2633,3108,2052,1858
27801,1,30067,36705,35847,37939,38619,37868,7500,0,3500,1600,0,1600
26509,0,79862,80921,79627,80610,62447,60850,3000,3000,3000,2324,2500,3000
24575,0,92861,87249,87188,86973,85854,85839,3992,4100,4000,3162,3500,3210
27630,0,8690,9500,0,0,0,0,1000,0,0,0,0,0
29439,0,10660,5123,8467,2510,591,14994,5123,8467,2510,591,14994,5000
24843,0,112118,96297,243301,259176,47494,129274,96778,243301,21066,2137,110000,50110
25668,0,29668,28732,29752,28627,29467,29634,1500,1505,1500,2200,2300,3000
24534,0,149803,131171,132165,133948,133070,135089,6150,6256,6275,5012,5363,4000
26727,0,600,360,1401,2360,70,420,360,1041,1000,70,660,0
28445,0,12106,10946,11968,12978,13236,13664,1184,1206,1216,474,642,492
24349,0,166295,147549,234421,240020,240016,223545,5771,90000,10517,8801,8265,9000
26511,0,4416,6733,6480,7495,8735,8453,2400,0,1131,1371,0,1794
29865,0,76929,74701,69669,13877,9789,116868,5000,4070,3000,2078,115000,6000
25570,1,19690,19085,18491,20579,19950,21625,0,0,2400,0,2000,0
27448,0,500,473,-27,3788,0,9386,473,0,3815,0,9386,722
26339,0,7886,7101,5378,5501,9402,9221,4500,3378,5501,9402,6000,5683
27466,0,-10682,50928,54711,55926,18030,18367,62000,5000,3000,2000,1000,2000
27648,0,48658,46749,42190,30683,29140,28986,1900,1613,1504,1200,1100,1100
24571,1,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0
27380,0,44917,46230,49319,50401,18919,19469,2061,4150,2232,750,929,611
26664,1,67940,65957,64005,61769,51722,44956,0,0,0,51722,16000,1100
28042,0,466,161746,153377,134027,135120,136512,161844,5228,5005,5004,5151,5253
27237,1,88081,83960,84963,56089,57355,58394,3244,2600,2037,2200,2110,7000
28222,0,943,5664,-33,6454,842,8031,5692,0,6487,842,8111,7029
25231,0,21540,22236,23574,24583,24915,25280,1358,1696,1705,1037,915,929
28932,0,171057,173712,177913,182942,186892,197661,7000,7000,8000,7000,14000,8000
24610,0,1100,740,4908,740,5221,740,740,4908,740,5221,740,890
25644,0,-904,1096,928,2264,3090,5056,2000,1072,1500,1000,2000,1000
24987,0,17860,11627,19648,18459,18824,19220,1400,19648,1307,672,698,718
28566,0,22423,16296,32631,43399,2323,46895,60,32812,43932,2323,47356,5480
27986,0,96342,97724,99131,100464,100380,101445,4500,4500,4500,3700,3679,4100
28981,0,10135,1646,1635,884,0,0,1646,5635,884,0,0,0
27278,0,18330,17743,20346,19597,19086,16755,0,3208,0,600,453,138
26125,0,62209,64072,64802,66647,50690,50806,2900,2379,4466,2,1836,1846
25503,0,2198,7404,3186,5161,0,13714,7404,3186,5161,0,13714,3224
29556,0,49415,50851,49528,50604,40966,40308,2284,1961,2037,1434,1469,1483
27332,0,1525,7391,5234,3316,2970,3978,7430,5234,3316,2970,3978,3258
25788,0,45966,48783,47681,46039,47197,46683,3900,0,1742,1900,1703,3612
27874,0,59322,70886,81480,13580,22474,70590,20063,20385,6157,22533,60052,30059
28881,1,0,0,0,0,4488,540,0,0,0,4488,540,0
27390,1,115467,54921,56542,58023,17421,105771,2000,2500,2800,1000,109000,4200
25967,0,65503,66805,68726,70586,72409,73926,2394,3000,3000,3000,2685,2100
28993,0,66047,59910,55122,54006,50779,50257,2071,2063,1779,2087,1743,1800
28695,0,74847,70663,63794,60651,54664,51776,3000,3000,2700,2000,2000,2000
27416,1,0,0,0,0,0,0,0,0,0,0,0,0
28426,1,132283,121009,136552,132655,134140,115892,6000,19078,0,5000,5000,4500
28571,0,0,0,1612,16388,0,0,0,1612,16415,0,0,1800
26908,0,91641,85906,87138,87141,66964,65898,3100,4300,3900,2313,2378,2647
26382,0,10330,10040,10903,10533,10132,10343,0,1149,101,348,359,364
24583,0,917,917,0,2038,0,0,0,0,2038,0,0,0
27050,1,187487,200774,196933,187887,101278,99382,16000,0,6451,9000,0,4000
25810,0,5623,181,1133,0,39344,40264,181,1133,0,39344,1500,1540
24452,1,52711,47302,48540,48355,18184,18591,1769,2007,1822,651,700,1000
25958,0,71864,54050,0,0,0,0,3090,0,0,0,0,141516
26960,0,120198,122480,82329,85252,76222,67243,5900,3300,4089,3000,2400,2551
24459,1,7283,7021,11208,8818,6704,7364,0,4500,0,1000,2000,3000
27250,0,0,676,-104,9732,9927,9339,676,0,10500,337,333,407
23716,1,127928,127530,130168,131222,132758,135654,3000,6000,4500,5000,5000,5000
28962,0,0,0,0,0,0,3078,0,0,0,0,3078,0
29930,1,1804,1804,1804,1804,3608,1804,1804,1804,1804,3608,0,1804
27942,0,37076,18382,18834,0,0,0,5000,18834,60000,0,0,0
26405,1,0,0,0,0,0,0,0,0,0,0,0,0
24997,1,68250,73424,71691,72507,76841,74336,6325,0,2612,5520,0,2998
25345,0,76405,77043,79524,75773,29126,8671,2780,3745,1628,596,173,2114
28401,0,0,0,0,0,0,0,0,0,0,0,0,0
24166,1,12237,11756,11281,12785,12283,13184,0,0,2000,0,1100,0
29569,0,6300,0,0,0,0,5275,0,0,0,0,5275,0
27963,0,73167,70238,70640,71298,70930,72491,0,2600,3000,3000,6000,0
26513,0,135322,100522,84626,76205,46771,35207,4531,3728,3612,0,1100,2000
26958,0,27268,75331,72950,70022,70861,70897,50042,3017,3000,3016,3000,4010
29748,1,90322,92257,89939,91176,91331,87588,4300,0,3656,7100,0,7200
24236,0,104503,106773,114791,106414,96980,90700,4000,9844,3283,24,3297,3325
28300,0,74745,76314,77344,49168,48243,47810,2815,2345,1763,1854,1737,1774
27152,0,-95,-95,-95,5,1005,21,0,0,100,1000,500,0
27962,0,0,231,0,0,0,0,231,0,0,0,0,685
25447,0,18141,17718,18058,18623,15692,15215,1600,1700,1509,1000,670,740
29469,0,2280,1725,3895,1500,450,5289,1725,3895,1500,450,5289,0
24427,0,0,1003,1003,35206,36003,16854,1003,1003,35206,2000,18158,189000
24698,1,88937,87866,87343,89786,67803,69324,3103,3500,4200,2426,2613,3000
25415,0,10190,49777,49159,43668,42352,43099,49777,3002,1388,1511,5000,1600
28688,0,3850,2025,1926,3263,1580,16874,6,1931,3267,7,17894,2508
25315,0,44984,47217,47748,46987,47462,48104,3000,3000,2000,2000,1859,3000
24299,0,9608,12127,11647,13138,14903,17664,3000,0,2000,2000,3000,2000
25720,0,3401,2655,1064,530,822,2222,2655,1064,530,822,2222,788
29391,0,133374,40283,49746,51500,0,0,10000,10000,2900,10000,0,0
26230,0,23611,24651,25631,23609,24529,25095,1436,1416,2150,1500,1000,1000
26699,0,56753,57530,59869,59942,28934,27461,2700,3869,2742,1200,1461,1504
26068,0,139255,52757,24273,9508,23294,2235,2040,1292,9555,23310,2244,2156
27905,0,113218,114665,115898,112930,115743,118933,4800,4600,4300,4700,5124,4110
29641,1,500,598,1946,11900,6344,4747,598,1950,11921,4,3,1201
28976,0,76418,78798,82525,84353,87835,79481,5000,5000,3200,5000,3000,2500
24743,0,251267,258944,262562,164059,131807,180524,15000,10565,20253,20518,155067,11007
27223,1,0,650,0,650,325,325,650,0,650,0,325,325
28369,0,11403,14015,2978,11402,12072,7090,14029,2978,11402,12802,7090,793
25746,0,32981,47320,46392,51652,54969,42373,15000,0,6000,4059,14,10022
26512,0,1520,1349,959,1623,1470,930,0,0,1623,0,0,780
25016,0,2184,1990,0,0,3955,1278,0,0,0,3955,1278,1316
27044,1,-4,1496,4872,0,1241,-383,1500,5000,0,1241,0,2000
27385,1,155327,159293,154957,157788,160282,100213,8000,0,7300,7000,4400,1200
28325,0,29009,28432,18191,9745,9545,13964,1315,1522,1200,0,6000,10655
27526,0,30184,31795,31467,-440,-240,-240,2419,1000,0,200,0,0
25866,0,136914,139380,140836,153026,156108,158893,7000,5188,15000,7500,7000,3000
28348,0,4052,6514,-3484,-3484,-3484,13833,6514,0,0,0,17317,0
27754,0,4802,4802,4714,11642,4897,3722,4806,4718,11734,4901,3723,3723
28765,0,188,188,189,192,188,0,188,189,192,188,0,526
27806,0,34984,37853,36230,37235,38575,39590,3015,1155,1940,1500,1174,1300
25895,0,-7082,12270,29787,32040,7773,12681,21179,20000,3000,1000,5000,500
24625,1,6456,4390,3016,4504,5755,3560,4398,3000,3009,5767,3566,26444
28546,0,25254,26366,510,16121,17539,19088,2000,510,16121,2000,2000,998
26751,0,15648,2008,-4291,-4291,-4291,-4291,2500,0,0,0,0,0
28575,0,0,3095,7843,13084,926,711,3095,5000,6022,2566,711,2419
29394,0,2944,4877,6287,7521,8389,9252,2000,1500,1500,1000,1000,1000
27461,0,-17,-17,-17,988,-12,138,0,0,1005,12,150,13
25456,0,20461,21465,22495,23504,23815,24311,1649,1679,1688,999,1029,1040
26236,1,1375,3503,2688,2142,7139,1872,3645,2688,2142,7139,1872,10573
25302,0,88786,86391,84871,81813,45094,38121,3200,4000,3000,1500,1500,1300
26280,0,0,0,0,0,0,0,0,0,0,0,0,2865
25309,0,44544,37432,38658,35458,30143,42215,2000,2165,2285,500,28500,2000
27741,0,50051,46768,48124,48171,19401,19412,1754,2500,1781,2000,695,1000
26075,0,7596,898,850,1729,5696,0,920,852,1759,5707,0,0
24813,0,1946,1473,390,390,390,0,1000,390,390,390,0,780
26895,0,45971,49321,48370,49660,53090,48215,4000,0,2000,4000,0,2000
29749,0,166470,159880,161445,152549,122948,120277,5809,7334,6699,4315,4410,4309
25681,0,284583,274119,275169,189354,193163,197303,10000,10490,6620,6700,7000,7150
27261,0,71051,67664,66258,62697,48210,46255,3000,3000,6000,2000,2000,2000
25152,0,6016,4322,5568,9571,6370,9674,4348,5596,9632,6402,9722,24086
24180,0,9939,14212,44803,118712,34244,21269,14226,46012,129567,685,425,4137
26071,0,46782,48075,48815,49831,50821,51884,2036,1776,1792,1782,1844,1856
24932,0,27224,28359,27458,26539,28556,28621,2001,5101,2002,3031,3095,2175
27503,0,65005,63099,64610,64133,264,264,0,2787,1312,264,264,4709
27206,0,125055,133825,136232,132569,135007,34036,12400,6000,0,5806,2198,1207
25546,0,13686,1992,604,0,3960,0,1992,604,0,3960,0,2313
25179,0,7302,7857,8827,5622,5877,7036,1330,1300,1250,500,1255,315
29331,0,14577,15329,16575,17496,17907,18375,1300,1500,1500,1000,1000,1600
26854,1,5525,4039,3656,3801,2540,2279,0,1094,1500,0,1000,0
25279,1,54184,24393,25924,16558,17280,17652,1500,2000,1300,1000,650,1000
25210,0,17849,15356,17146,16319,15687,16948,2000,2080,2000,600,1500,1000
25104,0,205150,0,0,0,0,0,0,0,0,0,0,0
24461,0,33798,34931,36064,37160,38237,39464,2000,2000,2000,2000,2000,2000
28403,1,988,12922,12261,2393,407,2888,12961,0,2403,407,3176,7336
24419,0,0,0,0,0,0,2060,0,0,0,0,2060,0
25194,1,27216,28420,27929,28920,27997,28378,3003,1482,1703,1001,1500,1845
25015,1,17053,18952,15732,17330,17150,18150,2219,2000,2000,1000,1000,0
26781,0,12820,15463,50040,22072,6712,5286,5427,37505,10077,233,5312,6991
27257,0,389,349,8362,882,1594,1385,350,8403,886,1602,1391,1156
29694,0,47765,47945,135167,95527,91541,92808,3000,90527,5000,3000,4000,3000
