ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
24881,90000,1,2,1,36,0,0,0,-2,-2,-2
29239,50000,1,3,2,24,1,2,0,0,-1,-1
27224,5.00E+05,1,1,2,31,0,0,-1,-1,-1,-1
27159,20000,1,2,1,43,0,0,0,0,0,0
24111,80000,1,1,2,27,-1,-1,-1,-1,-1,-1
26720,30000,1,2,2,25,1,2,0,0,2,2
28577,110000,2,2,1,30,1,2,2,2,2,0
28338,2.00E+05,2,1,1,45,-1,-1,-1,-1,-1,-1
25883,80000,2,2,1,26,0,0,0,0,0,0
29912,210000,1,2,1,31,-1,-1,-1,-1,-1,0
29444,240000,1,5,1,27,-2,-2,-2,-2,-2,-2
29231,30000,1,1,2,24,0,0,-2,-2,-2,-1
29708,10000,1,3,1,36,0,0,0,2,2,2
26653,50000,1,1,2,24,0,0,0,0,0,0
29830,1.00E+05,1,2,2,32,0,0,0,0,0,0
29194,20000,1,3,1,28,0,0,0,0,0,0
24682,4.00E+05,1,1,2,34,0,0,0,0,0,0
28867,310000,2,1,1,35,-1,-1,-1,-1,-1,-1
29585,5.00E+05,1,3,1,39,0,-1,-1,-1,-1,-1
26097,210000,2,1,1,46,-2,-2,-2,-2,-2,-2
28192,110000,2,2,2,34,-2,-2,-2,-2,-2,-2
27583,2.00E+05,1,2,1,58,-1,2,2,-2,-2,-1
29088,140000,2,3,1,56,-1,-1,3,2,2,5
27789,2.00E+05,2,4,2,25,-2,-2,-2,-2,-2,-2
25209,80000,2,2,2,23,0,0,0,0,0,0
24356,210000,1,1,2,33,-1,-1,-1,-1,-1,-1
27139,240000,1,2,1,48,0,0,0,0,0,0
27360,140000,1,2,1,36,1,-1,0,0,0,0
26423,210000,2,1,2,40,0,0,0,0,0,0
26391,50000,2,2,2,41,2,-1,2,2,-2,-2
29265,60000,1,1,2,25,-1,0,0,0,0,0
29290,90000,1,1,2,26,0,0,0,0,0,0
27462,3.00E+05,1,2,1,46,-1,-1,-1,-2,-1,0
24699,2.00E+05,1,1,1,36,-2,-1,-1,-1,-1,0
29211,20000,1,2,2,22,1,2,2,2,0,0
26025,50000,2,2,2,31,0,0,0,0,0,0
24943,280000,1,1,1,34,1,-2,-2,-1,-1,-1
28135,550000,2,1,2,44,0,-1,-1,0,0,-1
29649,320000,1,1,2,34,-2,-2,-2,-2,-2,-2
29909,140000,1,1,2,29,-2,-2,-2,-2,-2,-2
25318,380000,2,1,2,27,-2,-2,-2,-2,-2,-2
25753,120000,2,3,2,31,1,2,0,0,0,0
24462,2.00E+05,1,3,2,33,-2,-2,-2,-2,-2,-2
24358,320000,1,1,1,40,-1,-1,-1,-1,-1,0
26601,30000,1,2,2,23,0,0,-2,-2,-2,-2
26737,80000,1,2,2,27,1,2,2,2,2,2
27176,180000,1,2,2,36,0,0,0,0,0,0
28016,150000,2,2,2,29,1,2,2,2,0,0
27953,340000,2,2,1,29,0,0,-1,-1,-1,0
24263,520000,1,1,2,29,0,0,0,0,0,0
24424,10000,1,2,1,36,2,0,0,0,0,0
24961,40000,1,1,2,35,-2,-2,-2,-2,-2,-2
26718,10000,1,1,2,22,0,-1,-1,-1,-1,-1
28825,130000,2,1,1,33,-1,-1,-1,-1,-1,-1
24594,290000,1,1,2,47,-2,-2,-2,-2,-2,-2
28980,150000,2,1,2,35,2,2,0,0,0,0
27549,150000,1,3,1,52,2,2,2,2,2,-2
29275,180000,1,1,2,23,0,0,0,0,0,0
29904,260000,1,1,1,30,-1,0,-1,-1,-1,-1
28214,310000,2,3,1,45,0,0,0,0,0,0
24453,290000,1,1,2,31,0,0,0,0,0,0
25501,140000,2,3,2,29,0,0,2,0,0,0
28737,140000,2,2,3,28,0,0,0,0,0,0
29741,620000,1,2,2,31,-2,-2,-2,-2,-2,-2
28299,30000,2,2,2,31,0,0,0,0,0,0
27677,2.00E+05,2,2,1,36,0,0,0,0,0,0
24160,320000,1,2,2,29,2,0,0,0,0,0
25292,1.00E+05,2,1,2,26,0,0,0,0,0,0
27122,450000,1,1,2,31,1,2,2,2,-2,-2
25963,330000,2,1,1,31,0,0,0,0,0,0
26944,20000,1,2,2,37,1,2,0,0,0,0
26674,20000,1,3,2,27,0,0,0,0,2,2
28019,20000,2,2,2,28,0,0,2,0,0,0
26099,160000,2,2,2,37,2,2,2,2,2,2
29471,240000,1,2,2,31,1,-1,-1,-1,-1,-1
26693,2.00E+05,1,1,2,27,-1,-1,-1,0,0,0
27916,50000,2,1,2,27,3,2,2,7,7,7
25639,4.00E+05,2,1,2,35,-2,-2,-2,-2,-2,-2
24700,220000,1,3,2,33,0,0,0,0,0,0
29337,10000,1,2,2,27,-1,0,0,0,0,0
25166,60000,2,2,2,25,0,0,0,0,0,0
27449,150000,1,2,1,33,2,-1,-1,-2,-2,-2
25792,360000,2,2,1,45,0,0,0,0,0,0
29226,50000,1,1,2,23,-1,-1,-1,-1,-1,-1
24214,70000,1,3,2,28,0,0,0,0,0,0
25899,90000,2,2,2,32,0,0,0,0,0,0
24662,80000,1,1,1,46,0,0,0,0,0,0
29558,70000,1,3,1,44,-1,0,-1,-1,2,-1
26501,30000,2,3,1,54,2,2,2,2,0,0
24478,280000,1,1,2,31,0,0,0,0,0,0
26253,240000,2,1,2,28,-2,-2,-2,-2,-2,-2
24094,210000,1,2,2,28,2,0,0,-1,0,0
25026,5.00E+05,1,1,2,51,0,0,0,0,0,0
25594,120000,2,3,1,38,0,0,0,0,0,0
25072,50000,1,2,2,54,2,0,0,0,0,0
28382,150000,2,3,1,34,0,0,0,0,0,0
28841,3.00E+05,2,3,2,33,-1,-1,-2,-2,-2,-2
28793,50000,2,2,2,43,0,0,0,0,0,0
29062,110000,2,3,1,64,0,0,0,0,0,0
25265,150000,2,2,2,23,0,0,0,0,0,0
29300,240000,1,2,2,26,0,0,0,0,0,0
26821,5.00E+05,1,1,2,30,-1,0,-1,-1,0,0
26627,50000,1,2,2,23,0,0,-2,-2,-1,2
24909,210000,1,1,2,32,-2,-2,-2,-2,-2,-1
24617,360000,1,2,1,40,-1,-1,-1,-1,0,-1
28938,170000,2,1,1,37,-1,0,-1,-1,-1,0
28621,3.00E+05,2,2,1,41,-1,-1,-1,-1,-1,-1
28330,210000,2,2,1,31,0,0,0,0,0,0
27784,230000,2,2,1,25,0,0,0,0,0,0
25576,280000,2,2,2,30,0,0,0,0,0,0
28050,150000,2,1,2,29,-2,-2,-2,-2,-2,-1
25228,90000,2,1,2,24,0,0,0,0,0,0
29674,150000,1,3,2,44,0,0,0,0,0,0
29501,10000,1,2,1,42,2,2,3,2,2,2
24136,180000,2,4,2,29,-2,-2,-2,-2,-2,-2
27129,360000,1,1,2,34,0,0,0,0,0,0
27668,50000,2,1,2,24,0,0,0,0,0,0
29660,50000,1,2,1,37,0,0,0,0,0,0
29945,80000,1,2,2,39,3,2,0,0,0,0
26173,1.00E+05,2,2,2,37,-1,-1,-1,-1,-2,-2
29716,50000,1,2,2,38,1,2,2,2,0,0
28512,190000,2,1,1,47,0,0,0,0,0,0
27799,70000,2,2,2,24,0,0,-2,-1,-1,0
27487,30000,1,2,1,57,0,0,0,0,0,0
29860,190000,1,2,1,42,0,0,0,0,0,0
27329,150000,1,1,1,44,0,0,0,0,0,0
24484,160000,1,1,1,41,1,-2,-2,-2,-2,-2
23886,4.00E+05,1,1,2,36,-2,-2,-2,-2,-2,-2
27195,470000,1,2,1,32,0,0,0,0,0,0
24100,80000,1,1,2,27,0,0,0,0,0,0
27087,150000,1,5,1,34,0,0,0,0,0,0
25555,450000,2,3,2,40,-1,0,0,-1,-1,0
28895,290000,2,2,1,41,0,0,2,0,0,0
29233,50000,1,2,2,24,0,0,0,0,0,-1
26618,20000,1,2,2,23,0,0,0,2,0,0
24321,780000,1,1,1,48,0,0,0,0,0,0
28003,230000,2,1,2,29,2,-1,-1,-1,-1,-1
29836,130000,1,3,2,34,0,0,0,0,0,0
28340,290000,2,2,1,36,0,0,0,0,0,0
25704,20000,2,1,2,29,1,-1,-1,-1,-1,-1
29086,220000,2,1,1,56,1,-2,-2,-2,-1,-1
27521,80000,1,1,2,56,0,0,0,0,0,0
24724,30000,1,1,1,35,1,2,2,2,-1,0
24430,50000,1,3,2,39,0,0,0,0,0,0
24472,130000,1,2,1,44,1,2,2,2,2,2
27355,120000,1,3,2,31,1,-2,-2,-2,-2,-2
26180,230000,2,1,1,35,0,0,-2,-2,-2,-2
26296,70000,2,2,1,47,0,0,0,0,0,-2
28768,160000,2,2,1,41,0,0,0,0,0,0
27178,340000,1,1,1,42,-2,-2,-2,-2,-2,-2
27486,3.00E+05,1,1,1,58,2,2,2,2,2,2
25736,130000,2,2,1,39,0,0,0,0,0,0
29863,50000,1,2,1,38,0,0,0,0,0,-2
25598,230000,2,3,1,43,-2,-2,-2,-2,-2,-2
29551,20000,1,2,2,30,2,2,2,2,0,0
25799,260000,2,1,1,32,-2,-2,-2,-2,-2,-2
26350,120000,2,3,2,31,-1,-1,-1,-1,-1,-1
29237,20000,1,2,2,23,0,0,0,0,0,0
28543,210000,2,1,1,35,0,0,0,0,0,2
25380,20000,2,3,1,26,0,0,0,0,0,0
27939,420000,2,2,2,28,0,0,0,0,0,0
24587,2.00E+05,1,1,2,33,-1,-1,-1,-1,-1,-1
29475,140000,1,1,2,31,0,0,0,0,0,0
28240,10000,2,3,1,34,0,0,0,0,-1,-1
24408,260000,1,2,2,32,-1,-1,-1,-1,-1,-1
28986,180000,2,2,2,35,1,-2,-2,-1,-1,-2
29406,120000,1,2,2,29,0,0,0,0,0,0
29742,1.00E+05,1,2,1,32,0,0,0,0,0,0
26345,180000,2,1,1,29,-2,-1,0,0,-2,-2
26037,4.00E+05,2,2,2,32,0,0,0,0,0,0
26371,360000,2,2,1,47,-2,-2,-2,-2,-2,-2
27877,130000,2,1,2,27,0,0,0,0,0,0
29617,280000,1,3,1,45,-2,-2,-2,-2,-2,-2
29872,420000,1,2,2,31,0,0,0,0,0,0
27281,180000,1,2,1,37,0,0,0,0,0,0
27932,190000,2,1,2,29,0,0,0,0,0,0
27308,20000,1,2,1,37,0,0,0,0,0,0
28044,180000,2,4,1,28,2,0,0,0,0,0
25161,80000,2,1,2,29,2,2,2,2,2,2
27948,30000,2,3,2,28,2,0,0,-1,-1,0
27056,50000,1,2,1,32,0,0,0,0,0,0
23921,50000,1,3,1,22,0,0,0,0,0,0
28349,250000,2,1,2,36,0,0,0,0,0,0
29165,170000,2,2,2,53,-2,-2,-2,-2,-2,-2
29100,50000,2,2,1,50,0,0,0,0,0,0
24395,20000,1,2,1,46,-1,2,0,0,0,0
29204,1.00E+05,1,3,1,35,0,0,0,0,0,0
29110,140000,2,1,2,54,1,3,2,2,2,2
25795,220000,2,2,2,37,-2,-2,-2,-2,-2,-2
29118,140000,2,2,1,56,0,0,0,0,-1,-1
27611,410000,2,1,2,28,-2,-2,-2,-2,-2,-2
25527,3.00E+05,2,1,2,31,-2,-2,-2,-2,-2,-2
24314,110000,1,2,2,32,0,0,0,0,0,0
28795,160000,2,2,1,31,-1,-1,0,0,-2,-2
29470,210000,1,1,2,31,0,0,0,0,0,2
29201,50000,1,3,2,25,0,0,2,2,0,0
24261,230000,1,2,2,30,0,0,0,0,0,0
25557,50000,2,2,1,44,0,0,0,0,0,0
25202,30000,2,2,2,23,0,0,0,0,0,0
29760,10000,1,1,1,48,1,2,0,0,0,0
29531,1.00E+05,1,2,1,38,0,-1,-1,-1,0,0
24859,230000,1,2,1,36,0,0,0,0,0,0
24470,150000,1,2,2,35,0,0,0,-1,-1,-1
24789,60000,1,2,1,32,0,0,0,0,0,0
26948,80000,1,1,1,46,2,2,2,2,0,0
26305,90000,2,1,2,29,0,0,0,0,0,0
27439,3.00E+05,1,1,1,37,-2,-2,-2,-1,-1,-2
28860,130000,2,3,2,32,0,0,0,0,0,0
23866,90000,1,2,2,28,2,2,0,0,2,0
25590,360000,2,2,1,37,-1,2,2,-2,-2,-2
25388,240000,2,3,2,28,2,2,2,0,0,0
26534,450000,2,3,1,56,1,-1,-1,-1,-1,-1
26691,110000,1,1,2,26,0,0,0,0,0,0
29630,180000,1,1,2,29,-1,-1,-1,-1,-1,-1
26436,160000,2,2,2,44,1,-2,-1,-1,-1,-1
24265,30000,1,2,2,25,-2,-2,-2,-2,-2,-2
25980,2.00E+05,2,1,2,38,-2,-2,-1,0,0,0
27720,20000,2,1,2,24,-1,-1,-1,-1,-1,-1
26761,470000,1,1,2,31,0,0,0,0,0,0
24709,1.00E+05,1,1,1,42,2,0,0,0,0,0
27301,150000,1,2,1,48,0,0,0,0,0,0
28554,5.00E+05,2,3,2,37,1,2,0,0,0,0
28698,330000,2,5,1,34,0,0,0,0,0,0
25621,70000,2,1,2,29,0,0,0,0,0,0
27161,20000,1,3,1,40,3,2,2,2,2,2
29924,360000,1,1,2,35,-1,-1,-1,-1,-1,-1
28472,2.00E+05,2,2,2,32,0,0,0,2,0,0
26903,70000,1,2,2,32,0,0,0,0,0,0
24251,70000,1,1,2,30,-1,2,-1,2,-1,-1
29417,10000,1,2,1,29,0,0,0,0,0,0
27854,90000,2,1,2,28,1,2,0,0,0,2
25820,280000,2,1,2,30,-2,-2,-2,-2,-2,-2
28730,3.00E+05,2,2,1,31,0,-1,-1,-1,0,0
29684,230000,1,1,2,31,-2,-2,-2,-2,-2,-2
26619,50000,1,2,2,23,0,0,0,0,0,0
29600,1.00E+05,1,2,1,38,0,0,0,0,0,0
26579,250000,2,1,1,51,1,-1,-1,-1,-1,-1
24309,420000,1,1,1,43,-2,-2,-2,-2,-2,-2
27003,20000,1,2,1,40,0,0,0,0,0,0
27391,310000,1,1,1,37,-1,-1,-1,-1,-1,-1
27529,360000,1,2,1,51,-1,-1,-1,-1,0,0
24400,2.00E+05,1,3,2,33,-2,-2,-2,-2,-1,-1
29892,1.00E+05,1,3,2,47,0,0,0,0,0,-2
27317,10000,1,5,2,44,0,0,0,0,0,0
24959,80000,1,2,2,48,0,0,0,0,0,0
26177,670000,2,1,1,43,0,0,0,0,0,0
24392,160000,1,3,1,33,0,0,0,0,-2,-2
24542,350000,1,3,1,35,0,0,0,0,0,0
28451,320000,2,2,2,37,-2,-2,-2,-2,-2,-2
25005,50000,1,3,1,49,0,0,0,0,0,0
27436,210000,1,1,2,32,0,0,0,0,0,0
26365,50000,2,2,2,34,0,0,0,0,0,0
27504,20000,1,3,2,62,0,0,0,0,0,0
27798,280000,2,2,1,26,0,-1,-1,-1,-1,-1
26723,180000,1,1,2,26,-1,-1,-2,-1,0,0
29577,120000,1,2,2,45,1,2,2,2,2,2
24213,250000,1,1,2,28,-2,-1,-1,-2,-2,-2
26868,260000,1,1,1,37,0,0,0,0,0,0
29506,50000,1,2,1,42,0,0,0,0,0,2
29723,240000,1,2,1,36,0,0,0,0,-2,-2
29732,1.00E+05,1,3,1,41,1,-1,-1,-2,-1,0
26378,420000,2,2,1,37,0,0,0,0,0,0
28633,1.00E+05,2,3,1,41,0,0,0,0,0,0
25140,220000,1,3,1,63,-2,-2,-2,-2,-2,-2
29274,50000,1,2,2,27,1,2,0,0,0,2
29260,70000,1,1,2,24,0,0,0,0,0,-1
25355,50000,2,1,2,23,0,0,-1,0,0,0
27880,150000,2,1,2,29,0,0,0,0,0,0
27492,1.00E+05,1,5,1,53,0,0,0,0,0,0
26526,30000,2,2,1,51,0,0,-1,-1,-1,-1
26346,2.00E+05,2,1,2,29,-1,-1,-1,0,0,-1
28364,80000,2,3,2,35,1,-2,-2,-2,-2,-2
26976,180000,1,2,2,28,1,1,-2,-2,-2,-1
26970,230000,1,1,2,32,0,0,0,0,0,0
24557,260000,1,1,2,31,-1,-1,-1,-1,-1,-1
25251,30000,2,2,2,25,1,2,2,0,0,-1
29598,140000,1,2,2,44,0,0,0,0,0,0
28637,380000,2,2,1,37,0,0,0,0,0,2
23875,90000,1,2,2,27,2,0,0,0,-2,-2
29060,30000,2,3,1,52,0,0,0,0,0,0
26741,2.00E+05,1,3,2,26,2,0,0,0,0,0
24283,250000,1,1,2,31,-2,-2,-2,-2,-2,-2
24132,60000,1,1,2,25,0,0,0,0,0,0
25663,1.00E+05,2,2,1,34,0,0,0,0,0,0
24386,230000,1,1,1,44,1,-1,-1,0,-1,-1
29663,70000,1,2,2,31,0,0,0,0,0,0
24499,130000,1,1,2,27,-1,-1,-1,-1,-1,0
28198,160000,2,2,1,42,0,0,0,0,0,0
24783,360000,1,2,1,44,-2,-2,-2,-2,-2,-2
27533,50000,1,3,1,57,0,0,0,0,0,0
24957,60000,1,2,2,31,0,0,0,0,-1,0
26907,110000,1,2,2,37,0,0,0,0,0,0
28187,150000,2,1,1,33,-1,0,-1,-1,-1,-1
26803,230000,1,2,2,28,0,0,2,2,0,0
29094,330000,2,2,2,59,0,0,0,0,0,0
27955,2.00E+05,2,3,1,26,0,0,0,0,0,0
28673,20000,2,2,2,27,0,0,0,0,2,0
24491,320000,1,2,1,38,0,0,0,0,0,0
27867,70000,2,1,1,25,0,0,0,0,0,-1
25942,210000,2,2,1,34,-1,-1,-1,0,0,0
26073,4.00E+05,2,3,2,31,1,2,0,0,0,0
26112,180000,2,1,2,35,-2,-2,-2,-2,-2,-2
27036,130000,1,2,1,35,0,0,0,-2,-2,-2
25114,50000,1,2,1,57,0,0,0,0,0,0
26441,130000,2,2,1,50,2,2,2,2,2,2
25506,110000,2,2,2,29,0,0,0,0,0,0
29921,50000,1,5,1,45,2,0,0,0,0,0
27291,240000,1,2,3,35,0,0,0,0,0,0
26330,350000,2,2,2,34,1,-1,2,-1,0,-1
26399,120000,2,3,1,41,0,0,0,0,0,0
27248,390000,1,3,2,35,0,0,0,0,0,0
25698,140000,2,2,1,39,-1,-1,-1,-1,-1,-1
29107,160000,2,1,2,50,-2,-2,-2,-2,-2,-2
25538,230000,2,1,2,37,1,-2,-2,-2,-1,2
24769,40000,1,1,2,35,1,2,2,2,2,3
27399,180000,1,2,2,41,-2,-2,-2,-2,-2,-2
29634,2.00E+05,1,2,2,31,-1,-1,2,-1,-1,-1
28753,180000,2,2,3,41,0,0,0,0,0,0
28346,280000,2,2,3,40,0,0,0,0,0,0
24259,20000,1,2,2,31,-1,-1,-1,2,0,0
27277,2.00E+05,1,1,1,30,2,2,2,2,2,2
29853,5.00E+05,1,2,1,44,-1,-1,-1,-1,-1,-1
29543,150000,1,4,1,36,0,0,0,0,0,0
27836,1.00E+05,2,3,2,27,0,0,0,0,0,0
27919,230000,2,3,1,27,0,0,0,0,0,0
27411,280000,1,2,2,30,0,0,0,0,0,0
24767,430000,1,2,1,38,-2,-2,-2,-2,-2,-2
24101,30000,1,2,2,24,0,0,0,2,0,0
24540,320000,1,2,1,39,0,0,0,0,0,0
28752,240000,2,2,1,43,0,0,0,0,0,0
29911,310000,1,2,2,30,-2,-2,-2,-2,-2,-2
27047,280000,1,1,2,35,1,-1,-1,-1,-1,-1
28367,20000,2,3,1,39,1,2,2,2,2,0
26000,20000,2,2,1,33,0,0,0,0,0,0
28086,170000,2,2,1,36,-1,-1,-1,-1,-1,-1
27585,110000,1,2,2,51,0,0,0,0,0,0
24730,80000,1,3,1,49,0,0,0,0,-2,-2
27820,50000,2,2,2,27,-1,-1,-1,-1,-1,-1
25860,20000,2,2,1,44,0,0,0,0,0,0
24315,4.00E+05,1,2,1,32,0,0,0,0,0,0
28150,50000,2,3,1,49,2,2,2,0,0,0
25592,5.00E+05,2,1,2,35,-1,-1,-1,-1,0,-1
24270,20000,1,2,2,24,0,0,0,0,0,0
26404,250000,2,1,2,38,-1,-1,-1,-1,-1,-1
28264,50000,2,2,1,43,0,0,0,0,0,0
29811,2.00E+05,1,3,2,42,-1,0,0,0,0,0
24460,270000,1,2,2,31,0,0,2,2,2,2
29920,50000,1,3,1,37,-1,-1,2,2,-1,-1
25308,60000,2,2,2,25,0,0,0,0,0,0
24014,20000,1,2,2,24,2,2,2,0,0,-1
26255,30000,2,2,1,29,0,0,0,0,0,-1
27570,340000,1,2,1,53,0,0,0,0,0,0
29986,240000,1,1,2,30,-2,-2,-2,-2,-2,-2
24687,730000,1,2,1,37,0,0,0,0,-1,0
27474,150000,1,2,1,51,2,2,0,0,2,2
27377,350000,1,2,2,40,0,0,0,0,-1,-1
26598,20000,1,2,1,41,1,-1,-1,-1,0,0
29624,230000,1,2,1,39,0,0,0,0,0,0
25919,5.00E+05,2,2,2,39,0,0,0,0,0,0
26213,140000,2,1,2,31,-1,-1,-1,-1,-1,-1
25565,450000,2,1,1,39,-1,-1,-1,-1,-1,0
26721,50000,1,2,2,26,0,0,0,0,0,0
28440,80000,2,3,1,48,0,-1,-1,-1,-1,-1
28153,2.00E+05,2,1,1,40,1,-2,-2,-2,-2,-2
28307,180000,2,2,1,30,0,0,0,0,0,0
23718,90000,2,3,1,53,0,0,0,0,0,0
25145,90000,1,2,1,55,0,0,0,0,0,0
29354,390000,1,2,2,28,0,0,0,0,-1,0
27475,360000,1,3,1,49,0,0,0,0,0,0
27155,20000,1,2,1,43,2,2,2,2,4,3
28432,80000,2,1,2,33,-2,-2,-2,-2,-1,0
28585,80000,2,3,1,32,-2,-2,-2,-2,-2,-2
29141,120000,2,1,1,51,0,0,0,0,0,0
25027,20000,1,2,2,50,0,0,2,0,0,0
25406,150000,2,1,2,27,-1,3,2,-1,-1,-1
25817,2.00E+05,2,1,2,45,-1,-1,-1,-2,-2,-2
28359,280000,2,2,2,32,-2,-2,-2,-2,-2,-2
27737,20000,2,1,2,22,2,0,0,0,0,2
25368,90000,2,1,2,24,0,0,0,-2,-2,-2
26975,3.00E+05,1,1,1,38,-1,-1,-1,-1,-2,-2
29071,230000,2,3,1,52,-2,-2,-2,-2,-2,-2
25154,50000,2,2,1,27,1,2,2,2,2,2
29621,50000,1,3,2,36,0,0,2,2,2,2
28127,20000,2,2,2,39,1,-2,-2,-2,-2,-2
27938,120000,2,2,2,27,1,1,-2,-2,-2,-2
27724,50000,2,2,2,24,2,0,0,0,0,0
26870,210000,1,2,2,38,0,0,-1,-1,-1,-2
28167,30000,2,1,1,32,0,0,0,0,0,0
25472,140000,2,2,2,26,0,0,0,0,0,2
26517,290000,2,2,1,60,1,-2,-2,-2,-2,-2
25950,150000,2,2,1,32,-1,0,0,0,0,0
29722,230000,1,2,1,35,0,0,0,0,0,0
29171,60000,2,2,2,53,1,2,0,0,0,2
29515,130000,1,3,2,29,0,0,0,0,0,0
25511,1.00E+05,2,2,2,24,3,2,2,2,2,2
25081,30000,1,1,1,52,0,0,0,0,0,-2
24559,20000,1,3,2,46,2,3,2,2,2,2
28630,5.00E+05,2,2,1,32,0,0,0,0,0,0
24078,140000,1,2,2,27,0,-1,-1,0,0,0
24080,70000,1,1,2,29,0,0,0,2,0,0
26400,210000,2,1,2,40,0,0,0,0,0,0
29762,470000,1,2,1,31,0,0,0,0,0,0
27862,210000,2,2,1,25,0,0,0,0,0,0
24641,80000,1,2,2,27,0,0,0,0,0,0
26578,430000,2,2,2,51,0,0,0,0,0,0
29717,50000,1,3,1,47,2,2,2,0,0,0
24917,2.00E+05,1,2,2,36,0,0,0,0,0,0
25158,260000,2,2,1,37,1,-1,-1,-1,0,-1
29562,10000,1,2,2,45,1,2,0,0,0,0
24310,80000,1,1,1,41,-1,-1,-1,-1,-1,-1
24949,2.00E+05,1,1,1,42,0,0,2,0,0,0
24300,2.00E+05,1,2,2,29,0,0,2,2,2,2
24632,170000,1,1,1,42,-1,-1,-1,-1,-1,-1
27293,450000,1,1,1,37,-2,-2,-2,-2,-2,-2
27920,80000,2,1,2,27,-1,3,2,2,2,0
28649,140000,2,2,1,34,0,0,0,0,0,0
26111,80000,2,2,1,38,-2,-2,-2,-2,-2,-1
25649,450000,2,2,1,42,0,0,0,0,0,0
26361,280000,2,1,2,33,-2,-2,-2,-2,-2,-2
28141,180000,2,1,2,44,-2,-2,-2,-2,-2,-2
27421,3.00E+05,1,2,1,35,-2,-2,-2,-2,-2,-2
28474,160000,2,3,1,36,1,-1,-1,-1,-1,-1
25584,370000,2,3,1,34,0,0,0,0,0,0
28929,180000,2,1,2,33,-2,-2,-1,-1,-1,-1
25469,210000,2,2,1,34,0,0,0,0,0,0
27106,60000,1,2,1,47,0,0,0,0,0,2
24726,150000,1,2,2,31,-2,-1,-1,-1,-1,-2
24755,50000,1,2,3,41,0,0,0,0,0,0
28326,70000,2,2,2,30,-1,0,0,0,0,0
28310,360000,2,1,1,36,-1,-1,-1,-1,-1,-1
27057,20000,1,3,1,46,1,2,0,0,0,0
26967,60000,1,2,1,44,0,0,0,0,0,0
29758,50000,1,3,2,30,0,0,0,0,0,0
29798,90000,1,2,1,31,0,0,0,0,0,0
27801,1.00E+05,2,2,2,26,2,2,2,2,2,2
26509,80000,2,3,1,69,0,0,0,0,0,0
24575,140000,1,2,1,39,0,0,0,0,0,0
27630,130000,2,2,2,23,0,0,0,-2,-2,-2
29439,280000,1,1,2,29,-2,-2,-2,-2,-2,-2
24843,380000,1,2,1,43,0,-1,-1,0,0,0
25668,30000,2,1,2,25,0,0,0,0,0,0
24534,280000,1,2,1,43,0,0,0,0,0,0
26727,150000,1,1,2,26,-2,-1,0,0,-1,-1
28445,50000,2,2,1,42,0,0,0,0,0,0
24349,450000,1,2,2,32,0,0,0,0,0,0
26511,10000,2,3,1,51,0,0,2,0,0,2
29865,2.00E+05,1,2,1,42,0,0,0,0,0,0
25570,130000,2,3,1,43,2,3,2,2,2,2
27448,140000,1,3,2,33,-2,-2,-2,-2,-2,-2
26339,2.00E+05,2,2,2,27,0,0,0,-1,-1,0
27466,110000,1,2,1,50,1,-1,0,0,0,0
27648,50000,2,3,2,24,0,0,0,0,0,0
24571,50000,1,1,2,31,3,2,2,3,3,3
27380,50000,1,3,1,36,0,0,0,0,0,0
26664,60000,1,2,2,27,5,4,3,2,-1,0
28042,2.00E+05,2,1,2,28,-2,-1,0,0,0,0
27237,90000,1,2,1,39,0,0,0,0,0,0
28222,5.00E+05,2,1,2,30,1,-2,-2,-1,-1,-1
25231,30000,2,1,2,24,0,0,0,0,0,0
28932,280000,2,1,1,35,0,0,0,0,0,0
24610,2.00E+05,1,1,2,32,-2,-2,-2,-2,-2,-2
25644,3.00E+05,2,2,2,42,-2,-2,-1,0,0,0
24987,20000,1,3,1,38,0,0,-1,0,0,0
28566,250000,2,1,1,41,-1,2,-1,-1,-1,-2
27986,120000,2,2,2,29,0,0,0,0,0,0
28981,1.00E+05,2,3,1,39,-2,-1,-1,-1,-1,-2
27278,20000,1,2,2,44,1,2,2,2,0,0
26125,70000,2,2,2,33,0,0,0,0,2,0
25503,250000,2,1,1,31,-1,-1,-1,-1,-1,-1
29556,1.00E+05,1,1,1,33,0,0,0,0,0,0
27332,280000,1,2,1,39,-2,-2,-2,-2,-2,-2
25788,160000,2,2,1,37,0,0,2,0,0,0
27874,340000,2,2,2,27,0,0,0,0,-1,0
28881,220000,2,1,1,49,-2,-2,-2,-2,-2,-2
27390,120000,1,1,1,41,0,0,0,0,0,-1
25967,2.00E+05,2,1,2,35,0,0,0,0,0,0
28993,80000,2,3,2,43,0,0,0,0,0,0
28695,1.00E+05,2,3,2,33,0,0,0,0,0,0
27416,3.00E+05,1,2,1,43,-2,-2,-2,-2,-2,-2
28426,170000,2,2,2,30,0,0,0,2,0,0
28571,80000,2,1,2,29,1,-2,-1,-1,-1,-2
26908,90000,1,1,1,37,0,0,0,0,0,0
26382,30000,2,3,1,43,-1,3,2,2,0,0
24583,170000,1,2,1,33,-1,2,2,-1,-1,-2
27050,2.00E+05,1,2,1,35,0,0,2,0,0,2
25810,240000,2,1,2,28,-2,-2,-2,-2,-1,0
24452,50000,1,2,2,38,0,0,0,0,0,0
